instance_id predicted_score
4749001727907155943 0.0197328
8677576797516069749 0.015501900000000002
8450625049317187278 0.017687
6492680991683525252 0.0186023
5214298981494049353 0.0183276
5007147761126392995 0.0238872
6226176187930264978 0.0181543
5824133942988260356 0.015172500000000004
5364779719993600510 0.0241172
3414933613186548282 0.0185307
4683722137044274329 0.0228227
7904688997326497061 0.0187448
6829033832306499338 0.0129061
8212995080080975632 0.015586299999999999
8262920950113295189 0.015172500000000004
8167024144775939068 0.0215823
5324771368204859788 0.0052566800000000006
5969479963032792696 0.011457599999999998
7432982941292014035 0.0184726
3675969244662340134 0.0195779
200921171028237487 0.020308100000000003
7729507973106192957 0.0221432
186769894277375523 0.0221432
7862061062964026881 0.016047799999999997
8559882372544940132 0.0260725
8900526180509942769 0.0335797
6030480806496618238 0.017339900000000002
1297627481247087053 0.0139154
6720655829688876363 0.010128000000000002
4944154670205445626 0.021013
112888456865789527 0.019965
5918339708832412456 0.012564299999999999
678204312859893951 0.015172500000000004
617434885710368586 0.0182062
3517622028936871567 0.0220957
6921563102998315249 0.015172500000000004
2370816763188927214 0.019328599999999998
2163778709376383066 0.0185307
4328280076360485927 0.017687
7173628129587686775 0.0169025
2990495077542462328 0.016139300000000002
8880149232203065764 0.011629200000000001
1606581349158894958 0.0171175
6420307764653245657 0.0213453
6963424616026538511 0.0096706
7800536356834285479 0.0335797
8738002911576157870 0.013997399999999998
7653377693220100452 0.014770199999999999
3244235969686096263 0.0158226
7761335221313105179 0.004979099999999999
1345041441639110577 0.0169609
6548505293744733883 0.0157178
2354907690850440166 0.014531899999999999
2688704316697514338 0.0186023
4544064985394404154 0.031673400000000004
2499756726993225081 0.0264516
4251873945688564540 0.0218822
1091704718470794185 0.0200774
4797484079212021850 0.0186052
1098204307589580253 0.0209309
4486109834103098803 0.0198057
7724959136521026220 0.0180889
2274991338199980507 0.013997399999999998
8442692724811830849 0.0218822
3834916630380295748 0.021243400000000003
1597097229615841523 0.005698279999999999
1772029333418023549 0.016996
478565374925580321 0.0220373
6841333256571330917 0.0083991
9158062431314206545 0.0224062
8169415264954728049 0.0200655
4349345589900263705 0.0215823
7352300421957450392 0.030235300000000007
5182117072453841954 0.0190422
3457708868617117393 0.0190422
1579652985207393117 0.020299099999999997
3236666015576083996 0.0198613
1076843918910841229 0.0221432
3170161135894620944 0.015463900000000001
5247942322241634592 0.0183276
2629915612701382735 0.018205900000000004
5848145164837802860 0.0190422
6224920485695103343 0.0181543
6389793673379761606 0.012123599999999998
1073611378370956658 0.00313495
7960821308817751580 0.0166276
5371382381421876955 0.0182581
2271725388092187658 0.0238872
2622095940880188843 0.013243
2785333296203449193 0.019030900000000003
150356036288045337 0.012564299999999999
6965216942547877689 0.017634300000000002
4043704246021817153 0.018205900000000004
4238857444171410015 0.0184726
732992827511100956 0.011588
278180724119010426 0.0203675
6785768374635255527 0.0184087
6136487328021630728 0.0205386
7087181693343633460 0.016139300000000002
6988496049613449875 0.0218822
97059406032218702 0.019965
9049305129127306788 0.018205900000000004
2893634705571081113 0.00562915
2709759730170697832 0.019965
6171275139491550791 0.016047799999999997
3217766911166778636 0.0181723
27298762525127824 0.0164523
1251717144507219760 0.0213453
2349433332394758646 0.0104211
5403488448059322338 0.025293299999999998
5791166314902798402 0.022341099999999996
3230152452471354199 0.0211053
4693229465078103844 0.012711200000000002
8238190171853455025 0.017564700000000003
3673502784545676832 0.010872799999999998
6578043647010797563 0.0088027
5196303150951229330 0.010872799999999998
2576971688030469888 0.015565100000000004
7264993976107137170 0.0168513
3086723457640690129 0.013851700000000002
8900546029445712469 0.0203561
4542116754063567824 0.0159655
8229378147534700030 0.0165831
523716320280520340 0.017019299999999998
7872735530657139159 0.017019299999999998
1211360296941232126 0.0195873
1400482328397989559 0.0278724
3694799965537996522 0.0216838
5707820768335386912 0.011648
2411437624165243440 0.02206
853890738432004159 0.0314575
4355770078904410415 0.012442299999999998
8074191097574486232 0.00632004
5139456349458428103 0.0125766
945614681777084939 0.0131566
4744145123429442126 0.006737539999999999
910986816012758604 0.013824100000000002
3204947821397741345 0.0092983
3402465597730672272 0.013143200000000002
6043616253743145641 0.012805700000000001
824236138133935407 0.016365400000000002
9054104882082000070 0.0125874
7475190902511840306 0.017515799999999998
3432882293946434864 0.021206
5471500851420268795 0.0157662
2175830682964848981 0.0210724
8420565301880296799 0.0125874
2987948094772840561 0.00586151
6950674333746941502 0.006509419999999999
2211809832506552866 0.0137743
7570158370454079370 0.00546414
6129049562146227488 0.0138603
1459411694617321021 0.014861700000000004
5698292476604928451 0.005695390000000001
7803303200341060557 0.0105044
1574736101667319256 0.009611
970182615871230764 0.010559
8633599151762255196 0.0103847
697564422220862671 0.007840699999999999
1950609892055766051 0.007937
65527741706450320 0.009634100000000001
5872058551380434261 0.0109528
2178210970022305243 0.009183
2942504135362973545 0.013460399999999999
5346507152654000120 0.014753100000000003
2874631324218174627 0.0092489
4810530676674492805 0.0103419
8236335344888337058 0.0109528
2819951393534819663 0.0100454
5043626706993646519 0.010559
7242074776222461728 0.009811899999999998
7357891088765217328 0.0100454
920713094821177221 0.0071545
6472598730250882537 0.013460399999999999
3641796129563165856 0.0107454
979597888797786333 0.0079931
461719168344638392 0.013175399999999999
368486017596333038 0.016150499999999998
7272257849516129797 0.0193769
3533365459591323851 0.018872
8260644752259556473 0.0206579
6313401576589846109 0.012936600000000001
2835066364743540221 0.016150499999999998
1342992167809973906 0.0140238
670303809972127225 0.0163886
2462932441688695314 0.0099565
6365350850970978685 0.0099565
8718923767896909808 0.0166683
5869149605511232327 0.0139412
5585662939542699597 0.014481900000000002
177272763456956 0.0159426
8708696487321589330 0.018807499999999998
1726321915723750582 0.017385499999999998
5066860861297348717 0.0190254
388765230483554238 0.022071800000000003
7439800160893185167 0.008513799999999998
995121865287108111 0.0173845
4640695911761186198 0.017656599999999998
1155639084402185392 0.014005100000000001
5509168010364207738 0.0173075
3070027295424243691 0.0091815
2297077122775054850 0.0217547
2113482488699810944 0.017609800000000002
3179166486628226634 0.013205
3280850709239389551 0.0194023
6639124009297245162 0.008104199999999999
4740142073728838792 0.010856
6398887059425056535 0.0127402
8092646703059938582 0.0196632
4696282784180549837 0.0193013
2638665426805153451 0.016628300000000002
11667334436225232 0.0191661
2178846303683562583 0.021222900000000003
7354973814031151458 0.013838499999999998
605353122839741008 0.0191661
4397304219089514740 0.0202917
7586583721744815347 0.026426599999999995
3576668034923213597 0.017143900000000004
7270394440247370686 0.0260002
1904253135876609682 0.0078172
7794474675328346220 0.0434683
8540844511204272779 0.0415761
8759762575733573259 0.013792000000000002
3169279091986928884 0.016924900000000003
5373204193887446264 0.0197672
249880130523838431 0.012318699999999998
8388498328346480569 0.0138244
3906297372962044635 0.013792000000000002
4988803164712014030 0.019933900000000004
4976538505145646264 0.013792000000000002
1342895785889468214 0.0146556
6224499644147705671 0.0107077
4090101598401251174 0.007763399999999998
2562285207833913749 0.0158518
8807324577017105976 0.016762400000000004
2160469922220992911 0.025838599999999996
430313735522181581 0.008909299999999998
4284155347779135914 0.016219300000000002
1127289498168868682 0.0184287
4138088442800752344 0.0105218
8793158383624374340 0.0112761
2275514361945084017 0.00332297
6334446939873343900 0.0140001
9187489321309542872 0.0097279
3880407810452937847 0.013935200000000002
1218294079465055322 0.008083700000000001
4219777686234987710 0.0133517
2481780696603684067 0.0174844
3128671604124896780 0.008723100000000001
380015163211513202 0.0090147
4288344643843378509 0.012338600000000002
2664513003701078955 0.016666900000000002
3958527459592151062 0.0074919
7452786096818780434 0.005573290000000001
5500756659703241793 0.020931099999999998
5354766007739698619 0.0342791
2442148672783355525 0.018425099999999996
8163086181610071695 0.00332297
6869457526346897838 0.0313706
3893222613426628889 0.0246393
90378794661140178 0.0099578
3054973021236774859 0.0082858
5326454875331523300 0.0203151
3220814634951117283 0.0161747
3048905755816147658 0.0179403
684870787088298696 0.0212544
6840994216753848385 0.037002600000000004
5660612486600828627 0.020296400000000003
8877592559935383172 0.0388584
2174948919502194058 0.0179454
4541984119509584456 0.028812400000000002
687461952093433651 0.014952800000000004
2668789925396758532 0.023380099999999997
7643669322960455659 0.0196308
8310987491254046726 0.0344765
2022177277262277241 0.0181749
110749244335763837 0.0340341
8717146874844830592 0.0262885
1191488569038547360 0.015516600000000004
132560669837296132 0.0140194
1079695684566697824 0.0200856
7334301750794204874 0.0181749
1595223158860227920 0.014952800000000004
1908319742941679748 0.008905300000000001
3460202910697861863 0.008905300000000001
7013926867026459335 0.011911
1605307947289109220 0.039141
7370459860693653499 0.030179900000000003
8027730810116783294 0.023386599999999997
5996432979229631363 0.0319289
5887506083408184821 0.033871099999999994
4755726011003640617 0.0360261
3069817202896899583 0.019629
1034549685296110532 0.0111298
9032777692780841965 0.0185311
2782702413888265036 0.012691
5959042969904841327 0.0212544
6827178315406425303 0.010633899999999998
7676441322472624825 0.035549899999999995
4759756367725766561 0.021634200000000003
4483559657517614203 0.031828300000000004
3318549557446766802 0.0191051
8877563062348703853 0.010633899999999998
3581912884607038977 0.037657
323470398349785694 0.033554400000000005
3617078014383223745 0.0505451
7382506163122546723 0.0345559
7132016529296104417 0.0152592
9108358183409395387 0.0162023
3053659758849104771 0.014382000000000002
6863066256312218400 0.014382000000000002
4917148899663838419 0.006321029999999999
2778634349238219235 0.0128489
1265857768578796305 0.013576
6483476591590263231 0.0093806
4649427977747241803 0.0079849
7101179208040557004 0.0185242
5007126086072859747 0.0122166
1227928922250992223 0.008016700000000002
6704984194501956316 0.011267000000000001
355382144230940326 0.017313099999999998
1602101295106026738 0.0193335
4178709121687603315 0.0073674
6031596636801265169 0.030715199999999998
1890307409979574028 0.0192597
4274010966281041591 0.015733300000000002
5430311958112185367 0.0210202
4958881352261153633 0.0097673
7743449953648700624 0.007003499999999999
9009252711883722448 0.016944
1444522010846583001 0.011206200000000001
8813548669839845546 0.0235017
8335407812777419170 0.015444399999999999
3743467382917373173 0.0132542
8052218460364923381 0.019521
4056629313581152038 0.028946100000000002
7928486895563107164 0.023313099999999996
4859108937350292421 0.00458908
8953408121970147967 0.025024
3034655318591331836 0.0195939
5611552128949407167 0.0108373
7460094867289692130 0.0088587
4620509074666405763 0.014244499999999998
6739707825342647595 0.0111096
8377188864650384825 0.013689800000000002
4904741594052308761 0.012715400000000002
2086642327295256413 0.0100262
8145640851352603140 0.016237
1217696234885783109 0.0121424
6580490298058236728 0.013817200000000002
5778633953414236184 0.0146533
7015246707694594950 0.0132864
6243906947969480454 0.0111861
7785391168245671157 0.010025399999999999
1024503790331818065 0.0144705
1664166813894279382 0.0139108
2658713366885581185 0.013345100000000002
2847565177511693637 0.0132864
1494877613509185072 0.0112287
8916736473887788411 0.0075206000000000005
7630060329552479251 0.0121424
3682313969290304499 0.0144705
2405525997003690093 0.0175077
345844047128130543 0.0090823
9207764334060702824 0.014357000000000003
2051019645669118211 0.0110127
5843184495851857685 0.017844799999999997
476174924350988334 0.0166981
5177803098189034039 0.0109585
4097037214890093144 0.0126273
3259692007545345064 0.014488
5323174475988370002 0.0190373
1898142306868010639 0.0148081
7462660745410680138 0.0105929
5848719872260552724 0.0118228
92142456963763413 0.0083203
7062466746227725750 0.007092
1120456040977947180 0.0161683
4142991189236435940 0.0159782
125969240784669323 0.014063100000000002
3611261351373190351 0.006477889999999999
2867067947857696456 0.006824579999999999
4282515815764625904 0.006990280000000001
9067741741209001953 0.0098112
1719843827682780422 0.0076205
8861894570453550383 0.014661300000000004
1055143748197051835 0.00512029
3363162711663828992 0.00512029
3076165453125082973 0.00283086
