instance_id predicted_score
9022423711289673886 0.01890822872519493
3404889308811191021 0.023559492081403732
7320017963800786422 0.02115517295897007
875836464185012798 0.01752474717795849
2827443745453068382 0.019521255046129227
7650465886002639721 0.024675877764821053
785086997540326944 0.019150910899043083
8154647863184402490 0.021413832902908325
538061907904350373 0.024365784600377083
5847911563441099529 0.020405985414981842
1482210508488376540 0.020418189465999603
8154733560190546720 0.01873745396733284
3120731155380029219 0.019949382171034813
2997153578837575996 0.0194623451679945
806750986705289611 0.02053387276828289
553864244934020626 0.019949868321418762
791313689793528532 0.021981753408908844
5777158768237127713 0.02015615999698639
2699263940167892280 0.023680230602622032
146330938539432222 0.017462557181715965
2656728439785485086 0.016397086903452873
6378349351357124706 0.021460918709635735
449151428220562403 0.022597433999180794
6264526790260717569 0.01790495589375496
2982417928148815570 0.02320932038128376
7358925379046020299 0.0203664842993021
7557634548663040015 0.01890992745757103
4736828101038585128 0.018958680331707
2801180509986525802 0.01932367868721485
1774508433141493906 0.019337527453899384
128225475901636300 0.018408702686429024
2493931928085138910 0.013838579878211021
4077931050222251524 0.014824293553829193
8409721769541319305 0.01496873889118433
6430918889607414082 0.01670505478978157
8071733733746295991 0.017489610239863396
3698447154954712951 0.017334507778286934
408591464139905094 0.025879714637994766
7243928176549989257 0.01292688399553299
5577126880618911777 0.018859785050153732
7220991471504970366 0.018943926319479942
3460897982478840998 0.02136448584496975
5570562383816504911 0.019130250439047813
7067656179462287674 0.019180171191692352
7780210769791762500 0.01555829867720604
5228884813652444129 0.021399766206741333
906967683522974171 0.022032206878066063
4266422665655753856 0.022308455780148506
2439932715234753155 0.020401716232299805
7911335068126299521 0.02183934673666954
897458054807647642 0.03097676672041416
8172244732086270700 0.03228073567152023
4823532537046234613 0.022677753120660782
5826060515692009640 0.019767766818404198
872666020637575296 0.02021833322942257
7060480454951207503 0.0230218805372715
4650796029760744635 0.02170480228960514
5046825885480267876 0.021118473261594772
6221933781746620013 0.024399038404226303
1411104572443440530 0.024399038404226303
8221759573867267621 0.021928677335381508
1904778492610784948 0.016764843836426735
8016061523593563137 0.016806112602353096
119011069148104712 0.017971618101000786
6648288519198081507 0.023877881467342377
8254769502180630387 0.017622219398617744
5898286393608825086 0.013814209960401058
8237183478727357993 0.03307070583105087
7138054373127546655 0.02947884052991867
967888625327003329 0.01725618913769722
953557594708167703 0.01967558264732361
575184792099073107 0.018768901005387306
589862642986719899 0.016611075028777122
3537235468846137254 0.01855151727795601
160012610913904137 0.028638161718845367
4739960113700533061 0.02591334655880928
2081115988732969807 0.028624583035707474
2229733344933266950 0.027474911883473396
3014627651781765514 0.019801244139671326
5496465315118473718 0.018248915672302246
808791629015823723 0.021533101797103882
5959468521246303390 0.023288458585739136
3855491474375422774 0.02265831083059311
1510781249713060694 0.027215171605348587
6012395054900214844 0.022998858243227005
4321068227873165768 0.019589127972722054
1764238845380655041 0.026641041040420532
2166324031823173607 0.019771648570895195
1031512324515886643 0.02335449308156967
987559093713203172 0.016346681863069534
2997066733221704281 0.016324395313858986
8129251793774670874 0.02009248360991478
6680642327966389616 0.02669922634959221
3336543671780290582 0.02263386733829975
3713432108128991780 0.02296498417854309
8051129105100986705 0.022811420261859894
5666405202699216829 0.025110749527812004
7669430835635755200 0.009396769106388092
4484274024741558505 0.021913627162575722
6125930399900573059 0.018317624926567078
8546926473380504029 0.012935264967381954
392678200932220073 0.016330985352396965
4923678297686082876 0.015346387401223183
7742656959709822682 0.014003396965563297
4931484485472665471 0.017994891852140427
922797692874329514 0.013528452254831791
3912233812313981187 0.013719146139919758
2222686469755441845 0.019463185220956802
164556458999775666 0.01576130837202072
7294027597693996885 0.020233450457453728
8230049468008595164 0.02179802767932415
496423341061860469 0.02072218246757984
5998602070067574076 0.023645998910069466
2776121164310966838 0.020538169890642166
60217272518943722 0.022055521607398987
680131122920212205 0.022899296134710312
3552448550300138360 0.02417733520269394
305717325781509349 0.022297726944088936
5137609758353843428 0.022760072723031044
8862332468122335078 0.017597932368516922
5240303081429936832 0.023021498695015907
7528286566232438743 0.019492842257022858
4395046926352081120 0.019206127151846886
4911198107870876835 0.018280653282999992
9184337760284628693 0.019973261281847954
7423286087329122565 0.019617537036538124
1651714844314068615 0.020044472068548203
5496128386850007017 0.018655814230442047
8143847974918909098 0.016901684924960136
8300459956810395250 0.01681014709174633
3568140611566037571 0.018475549295544624
487164333315410972 0.01783372461795807
2010438056981321663 0.019274549558758736
8682444306752627276 0.021785669028759003
6580096582712184327 0.023210709914565086
5876912246581619605 0.021103061735630035
6385561719730992365 0.02367529831826687
8825588435256180076 0.018689259886741638
552841509657497462 0.02393587864935398
3163882854004079249 0.022851206362247467
2315438337533689913 0.01620671898126602
3445837768148528664 0.01663760282099247
8770019734733504385 0.014484801329672337
6900372555591221380 0.01470531988888979
6307702657719428200 0.014998218975961208
9034943252763268300 0.02201445959508419
7424500915900560254 0.024245109409093857
1780351223674224578 0.018603820353746414
2687746965037747411 0.02364370785653591
1682944844186680588 0.021740473806858063
573463664029912056 0.02039988525211811
1876520637172632472 0.021262554451823235
5212952446591466736 0.016888000071048737
6721999567927514124 0.01686318963766098
9099828709949113786 0.012215644121170044
2869971643116990166 0.015219627879559994
9905078821845005 0.015345927327871323
2780349896508892570 0.02011702209711075
386917396911175529 0.017091870307922363
1531314888576311191 0.016082141548395157
448057823895352888 0.01342135202139616
5513085311457495517 0.013064457103610039
5660000350153270793 0.018791642040014267
7273836519562406981 0.017368560656905174
2916193909730283463 0.015100253745913506
9161335756218550796 0.018814165145158768
5289288820294504479 0.02139769122004509
7401528437843873561 0.022621171548962593
2670064366569012998 0.01878352090716362
196556205576680664 0.01953820325434208
3972597272081581867 0.022082237526774406
7331170863335915445 0.02575010620057583
4801514605649495171 0.02514542080461979
4931599763172137858 0.025866735726594925
instance_id predicted_score
2475218615076601065 0.014053864404559135
398316874173557226 0.025827204808592796
6586402638209028583 0.02205815352499485
1040996105851528465 0.027046015486121178
6316278569655873454 0.01569231040775776
868158305045921978 0.0211440771818161
5713520501786699854 0.018863806501030922
932945015407923184 0.02230088971555233
1919197847086752313 0.019405031576752663
304887065966615346 0.018390756100416183
3282556850371665 0.02070036344230175
8829646398295427742 0.019125381484627724
3177704368658581090 0.017390741035342216
331811904131229654 0.03287177160382271
1529584165704680903 0.027624890208244324
410957802501821801 0.028341209515929222
7858701120525579871 0.025928758084774017
1007593432911733192 0.026406235992908478
6933421324008829721 0.026458851993083954
949601458836318592 0.028723549097776413
1204371563787795352 0.028631363064050674
6697124581068234934 0.021542752161622047
7458626674337135052 0.01835978962481022
6451011837344535814 0.016781004145741463
4970342844069330588 0.017959237098693848
1311037283502827477 0.01904400810599327
5367830782177104937 0.017884040251374245
130085071580390177 0.013934695161879063
5277248246761080968 0.014355553314089775
8248237544078109435 0.017809685319662094
8160495387552112248 0.01933116465806961
4990633888389156703 0.01909792236983776
5367915129338412746 0.01835978962481022
7166315717760973347 0.023773150518536568
3922408194130789536 0.021197833120822906
3198031054131887410 0.013978793285787106
8381639851093431264 0.020149795338511467
4196377277000518389 0.0210421159863472
7216665137006358861 0.018614409491419792
7657988882068327631 0.01631457358598709
6580538684502645403 0.020629221573472023
8285962653536984730 0.021217113360762596
667595007626814688 0.01923881657421589
794637447406319981 0.020079156383872032
1667489879796904413 0.020336821675300598
7581478598841084967 0.023415129631757736
272473116112748683 0.014343898743391037
7616847274036607679 0.014140389859676361
3090692985891227788 0.017787812277674675
1497475395995941288 0.021467333659529686
441294948945551728 0.020575035363435745
3856621171799337440 0.014814295805990696
7233013970386906908 0.020894771441817284
7782462939020585759 0.02175215631723404
7819341218876328892 0.022834688425064087
8768374492722589767 0.01635628566145897
7699672123093034935 0.01756630651652813
3105846136880438244 0.013288629241287708
6362992075498435257 0.015966657549142838
4633007087835435834 0.02065957337617874
3278116017102114132 0.024345481768250465
5363866899442970684 0.014042029157280922
4763880063818181026 0.017656594514846802
6499417853689436305 0.021127939224243164
8825197220275291270 0.020029639825224876
1702555588196061071 0.01823415979743004
6579068549138521196 0.011839483864605427
6993939747206748437 0.01701870933175087
6426886544329476252 0.02567789889872074
7860426862982048754 0.018625563010573387
2527297114841298382 0.01937369629740715
7933313760459159869 0.019797947257757187
75469955133175158 0.018171679228544235
7906499375892573021 0.02089262753725052
297206904225842053 0.018950168043375015
1277202590313089835 0.017741717398166656
1897838256899211077 0.01819366030395031
6554880088483459971 0.021794408559799194
6235346144393008382 0.020873673260211945
4934006048075874133 0.01943383179605007
3434477093176970312 0.02009357325732708
872629453371620942 0.02581031806766987
6562540679725413333 0.020205076783895493
2549347096994045410 0.019143566489219666
4114531809002228993 0.019044578075408936
6947254775144460887 0.022838260978460312
4193769699798080591 0.013381405733525753
4299012801018800018 0.014541544020175934
4659062641181513784 0.01756841316819191
5574367751937642699 0.018932020291686058
6074037798572199156 0.019107429310679436
8024877078089305183 0.01869821548461914
3576745609723701102 0.0190143845975399
4387536418119078860 0.02128121629357338
59596392243977340 0.01745404303073883
2091354043474870892 0.018942827358841896
3966382312694618857 0.017145270481705666
7472760435899602494 0.02014037035405636
3198557291404155567 0.017630143091082573
1340012448531949213 0.022713113576173782
8830478013318984291 0.014814323745667934
4750788892877807074 0.01717873103916645
4489273316708706518 0.023598836734890938
8244650590101261901 0.017440352588891983
4858740570621533413 0.014322368428111076
6574836078618592522 0.016009867191314697
8043823938478133928 0.020343853160738945
5560933328574734864 0.020437998697161674
3709060275784363998 0.020027581602334976
